"id","link","apartment_type","action_type","price","apartment_area","yard_area","city","location","micro_location","room_count","story","story_total","heat_type","registered","parking","elevator","terrace","balcony","loggia","year_type","distance_from_centre","average_heat_price","average_micro_location_price","average_story_price","has_terace_or_loggia_or_balcony","is_last_story","state_type"
548,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-jove-ilica-uknjizen-3-0-nov-useljiv/5425636312819?kid=1,1,1,128000.0,64.0,0.0,Beograd,Opština Voždovac,Voždovačka crkva,3.0,"0","3",EG,true,false,false,true,false,true,1,4626.363216403726,1889.015496774613,1854.4650943921538,1840.6713054256481,false,false,0
19175,https://www.halooglasi.com//nekretnine/prodaja-stanova/rakovica---bulevar-patrijarha-pavla-80m2/5425636937868?kid=1,1,1,135000.0,80.0,0.0,Beograd,Opština Rakovica,Stari Košutnjak,3.0,"0","2",EG,true,false,false,true,false,false,2,8061.9052587725455,1889.015496774613,1605.8852090467435,1840.6713054256481,false,false,0
19204,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-bezanijska-kosa-blok-23-5118-kv/5425636897009?kid=1,1,1,139000.0,69.0,0.0,Beograd,Opština Novi Beograd,Bežanijska kosa 3,2.5,"0","1",CG,true,false,false,false,false,false,1,3313.037902867145,2229.9278751502784,1644.2629096904889,1840.6713054256481,false,false,0
19201,https://www.halooglasi.com//nekretnine/prodaja-stanova/lion-novogradnja-uknjizen-id-4687/5425636615016?kid=1,1,1,108000.0,51.0,0.0,Beograd,Opština Zvezdara,Lion,2.0,"0","5",CG,true,false,false,false,false,false,1,4176.522932589566,2229.9278751502784,2077.948456353551,1840.6713054256481,false,false,0
19949,https://www.halooglasi.com//nekretnine/prodaja-stanova/bezanijska-kosa-retko-u-ponudi-51m218m2-2-5-i/5425636919764?kid=1,1,1,139000.0,51.0,0.0,Beograd,Opština Novi Beograd,Bežanijska kosa 3,2.5,"0","1",CG,true,false,false,true,false,false,1,3313.037902867145,2229.9278751502784,1644.2629096904889,1840.6713054256481,false,false,0
1061,https://www.halooglasi.com//nekretnine/prodaja-stanova/karaburma/5425635184181?kid=1,1,1,75000.0,80.0,0.0,Beograd,Opština Palilula,Karaburma,3.5,"0","3",EG,true,false,false,false,false,true,2,1834.6284284256092,1889.015496774613,1363.2376751375316,1840.6713054256481,false,false,0
20167,https://www.halooglasi.com//nekretnine/prodaja-stanova/slavija-njegoseva-31-m2/5425636060930?kid=1,1,1,90000.0,31.0,0.0,Beograd,Opština Vračar,Slavija,0.5,"0","6",CG,true,false,false,false,false,false,2,2522.666579117597,2229.9278751502784,2459.794870312227,1840.6713054256481,false,false,0
20163,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-trosarina-bulevar-oslobodjenja-87m2/5425636734282?kid=1,1,1,130000.0,87.0,0.0,Beograd,Opština Voždovac,Trošarina,3.0,"0","7",CG,true,true,true,true,false,false,2,4626.363216403726,2229.9278751502784,1980.0474354366709,1840.6713054256481,false,false,0
20366,https://www.halooglasi.com//nekretnine/prodaja-stanova/odlican-stan-savrsena-pozicija-spratnost-sadr/5425636799064?kid=1,1,1,95000.0,46.0,0.0,Beograd,Opština Zvezdara,Dimitrija Tucovića,2.0,"0","4",TA,true,false,false,false,false,false,2,4176.522932589566,1774.8452715308144,1985.7661315668415,1840.6713054256481,false,false,0
20372,https://www.halooglasi.com//nekretnine/prodaja-stanova/na-prodaju-stan/5425636659868?kid=1,1,1,48000.0,32.0,0.0,Beograd,Opština Zvezdara,Olimp,1.5,"0","3",TA,true,false,false,false,false,false,2,4176.522932589566,1774.8452715308144,1791.1324680626126,1840.6713054256481,false,false,0
20396,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-centar-oracka/5425636269707?kid=1,1,1,75000.0,50.0,0.0,Beograd,Opština Zemun,Centar,3.0,"0","2",EG,true,false,false,true,false,false,2,4592.320955392279,1889.015496774613,2373.2032062235944,1840.6713054256481,false,false,0
28251,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-botanicka-basta-stan-2-5-40m2/5425635964271?kid=1,1,1,44000.0,40.0,0.0,Beograd,Opština Palilula,Botanička bašta,2.5,-1,"5",CG,true,false,false,false,false,false,2,1834.6284284256092,2229.9278751502784,1994.2037537418785,1412.8698354610542,false,false,0
33083,https://www.halooglasi.com//nekretnine/prodaja-stanova/funkcionalan-1-5-stan-na-vracaru-u-nebojsinoj/5425636891858?kid=1,1,1,52000.0,31.0,0.0,Beograd,Opština Vračar,Karađorđev park,1.0,-1,"2",TA,true,false,false,false,false,false,2,2522.666579117597,1774.8452715308144,2441.116294345175,1412.8698354610542,false,false,0
305,https://www.halooglasi.com//nekretnine/prodaja-stanova/bezanijska-kosa-2-ljubinke-bobic-3176-id3176/5425636272431?kid=1,1,1,145000.0,70.0,0.0,Beograd,Opština Novi Beograd,Bežanijska kosa 2,3.0,"5","7",CG,true,true,true,false,false,false,2,3313.037902867145,2229.9278751502784,1734.6808777883991,2123.372015626912,false,false,0
10616,https://www.halooglasi.com//nekretnine/prodaja-stanova/batajnica-5-0-118m2-3-ara-okucnica-uknj/5425636800487?kid=1,1,1,135000.0,118.0,0.0,Beograd,Opština Zemun,Batajnica,6.0,"0","2",EG,true,false,false,false,true,false,2,4592.320955392279,1889.015496774613,1060.6762655161572,1840.6713054256481,false,false,0
309,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd---bezanijska-kosa-iii---2-0-id10/5425635956664?kid=1,1,1,97000.0,66.0,0.0,Beograd,Opština Novi Beograd,Bežanijska kosa 3,2.0,"3","5",CG,true,true,true,false,false,true,2,3313.037902867145,2229.9278751502784,1644.2629096904889,2053.0956888361775,false,false,0
293,https://www.halooglasi.com//nekretnine/prodaja-stanova/studentski-grad-carina-1-5-515m2-vi-uk-id74/5425636738609?kid=1,1,1,105000.0,51.0,0.0,Beograd,Opština Novi Beograd,Blok 34 (Carina - Studentski grad),1.5,"6","7",CG,true,true,true,false,false,true,2,3313.037902867145,2229.9278751502784,1998.2794984483023,2189.669557376077,false,false,0
299,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-70-a---preporuka---dobar-2-0-cg-56m28m2/5425636598143?kid=1,1,1,115000.0,64.0,0.0,Beograd,Opština Novi Beograd,Blok 70a,2.0,"1","8",CG,true,true,true,true,false,true,2,3313.037902867145,2229.9278751502784,1945.6312105970553,2168.804591922005,false,false,0
292,https://www.halooglasi.com//nekretnine/prodaja-stanova/4-0-blok-9a-palmira-toljatija-115m2-v-uk-id74/5425636738607?kid=1,1,1,134900.0,115.0,0.0,Beograd,Opština Novi Beograd,Blok 9a,4.0,"5","5",CG,true,false,false,false,false,true,2,3313.037902867145,2229.9278751502784,2028.0466179102448,2123.372015626912,false,false,0
3407,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-batajnica---sangajska-prvi-deo-200m2/5425634248737?kid=1,1,1,75000.0,200.0,0.0,Beograd,Opština Zemun,Batajnica,6.0,"0","1",EG,false,true,false,true,false,false,2,4592.320955392279,1889.015496774613,1060.6762655161572,1840.6713054256481,false,false,0
26243,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-dobrinjska-250m2-pr-eg-uknj/5425636232888?kid=1,1,1,500000.0,250.0,0.0,Beograd,Opština Savski venac,Beograđanka,6.0,"0","5",EG,true,false,false,false,false,false,2,1663.3238722516248,1889.015496774613,2568.4548937659815,1840.6713054256481,false,false,0
16763,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-dedinje---jevrema-grujica/5425634475326?kid=1,1,1,750000.0,275.0,0.0,Beograd,Opština Savski venac,Dedinje,6.0,"0","2",CG,true,true,false,false,false,false,2,1663.3238722516248,2229.9278751502784,2482.336767055489,1840.6713054256481,false,false,0
34072,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac---danila-bojovica-160m2-22m2-id2697/5425636227513?kid=1,1,1,290000.0,160.0,0.0,Beograd,Opština Voždovac,Centar,6.0,"0","2",Gas,true,true,false,true,false,false,2,4626.363216403726,1879.544495832067,2373.2032062235944,1840.6713054256481,false,false,0
14753,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-beograd-centar-strahinjica-bana-277m/5425636619497?kid=1,1,1,369000.0,277.0,0.0,Beograd,Opština Stari grad,Centar,6.0,"0","4",EG,true,false,false,false,false,false,2,345.2583135401708,1889.015496774613,2373.2032062235944,1840.6713054256481,false,false,0
197,https://www.halooglasi.com//nekretnine/prodaja-stanova/prof-kolonija-60m2-pr-ta-uknj/5425634927513?kid=1,1,1,108000.0,60.0,0.0,Beograd,Opština Palilula,Poštanska štedionica,2.0,"0","5",TA,false,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,2116.310672423712,1840.6713054256481,false,false,0
9374,https://www.halooglasi.com//nekretnine/prodaja-stanova/sretena-mladenovica-mike-labudovo-brdo-rakovi/5425636625501?kid=1,1,1,150000.0,91.0,0.0,Beograd,Opština Rakovica,Labudovo brdo,4.0,"0","1",CG,true,false,false,true,false,true,2,8061.9052587725455,2229.9278751502784,1248.567096954877,1840.6713054256481,false,false,0
9409,https://www.halooglasi.com//nekretnine/prodaja-stanova/petlovo-brdo-80m2-garaza-20m2-dvoriste/5425635155380?kid=1,1,1,85000.0,80.0,0.0,Beograd,Opština Rakovica,Petlovo brdo,4.0,"0","1",EG,true,false,false,true,false,false,2,8061.9052587725455,1889.015496774613,1089.5139432684946,1840.6713054256481,false,false,0
32970,https://www.halooglasi.com//nekretnine/prodaja-stanova/vidikovacka-padina-prvoboraca/5425636895934?kid=3,1,1,39900.0,33.0,0.0,Beograd,Opština Rakovica,Vidikovačka padina,1.5,"0","4",TA,true,false,false,true,false,false,2,8061.9052587725455,1774.8452715308144,1198.8460345035544,1840.6713054256481,false,false,0
26670,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-polje-centar-1-5-42m221m2-podrum/5425636732819?kid=1,1,1,46500.0,42.0,0.0,Beograd,Opština Zemun,Zemun polje,1.5,"0","2",TA,true,true,false,false,false,false,2,4592.320955392279,1774.8452715308144,1005.0988485770466,1840.6713054256481,false,false,0
7205,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-gradska-bolnica-svetog-nikole-1-5-36/5425636151765?kid=1,1,1,36000.0,36.0,0.0,Beograd,Opština Zvezdara,Gradska bolnica,1.5,"0","1",TA,false,false,false,false,false,false,2,4176.522932589566,1774.8452715308144,1576.8325806233543,1840.6713054256481,false,false,0
7209,https://www.halooglasi.com//nekretnine/prodaja-stanova/palilula-visnjicka-banja-kanadska-3-0-75m2/5425635856456?kid=1,1,1,70000.0,75.0,0.0,Beograd,Opština Palilula,Višnjička Banja,3.0,"0","3",TA,true,true,false,true,false,false,1,1834.6284284256092,1774.8452715308144,1233.5237859289514,1840.6713054256481,false,false,0
26738,https://www.halooglasi.com//nekretnine/prodaja-stanova/kalenic-p-odlican-za-poslovni-prostor-87m2/5425636676630?kid=1,1,1,290000.0,87.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,3.5,"0","3",CG,true,false,true,true,false,false,2,2522.666579117597,2229.9278751502784,2619.37721271332,1840.6713054256481,false,false,0
28247,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-brace-jerkovic-mickijeviceva-1-5-31m/5425636463258?kid=1,1,1,30000.0,31.0,0.0,Beograd,Opština Voždovac,Braće Jerković,1.5,"0","2",TA,true,false,false,false,false,false,2,4626.363216403726,1774.8452715308144,1437.3485732936417,1840.6713054256481,false,false,0
7586,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-ledine-stan-5-0-132m2/5425636209840?kid=1,1,1,90000.0,132.0,0.0,Beograd,Opština Novi Beograd,Ledine,6.0,"0","3",EG,true,false,false,false,false,false,1,3313.037902867145,1889.015496774613,1279.5296978549684,1840.6713054256481,false,false,0
17354,https://www.halooglasi.com//nekretnine/prodaja-stanova/sumice-kao-2-5s-53m2-vpr-uknjizen-lux-opremlj/5425636665272?kid=1,1,1,104900.0,53.0,0.0,Beograd,Opština Voždovac,Šumice,2.5,"0","4",CG,true,false,false,false,false,false,2,4626.363216403726,2229.9278751502784,1817.2533308807378,1840.6713054256481,false,false,0
28550,https://www.halooglasi.com//nekretnine/prodaja-stanova/karaburma---dr-nika-miljanica---64m2-id3299/5425636798819?kid=1,1,1,65000.0,64.0,0.0,Beograd,Opština Palilula,Karaburma,4.0,"0","4",TA,true,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,1363.2376751375316,1840.6713054256481,false,false,0
28530,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-ledine---rubensova/5425636701276?kid=1,1,1,95000.0,74.0,0.0,Beograd,Opština Novi Beograd,Ledine,3.0,"0","2",EG,true,false,false,false,false,false,1,3313.037902867145,1889.015496774613,1279.5296978549684,1840.6713054256481,false,false,0
33016,https://www.halooglasi.com//nekretnine/prodaja-stanova/odlican-stan-id112932/5425637007987?kid=1,1,1,84500.0,39.0,0.0,Beograd,Opština Zvezdara,Severni bulevar,1.5,"0","4",EG,false,false,false,false,false,false,1,4176.522932589566,1889.015496774613,1873.2387057356725,1840.6713054256481,false,false,0
316,https://www.halooglasi.com//nekretnine/prodaja-stanova/nekretnina-sa-multifunkcionalnom-namenom/5425636858611?kid=1,1,1,55000.0,54.0,0.0,Beograd,Opština Palilula,Ćalije,3.0,"1","2",TA,true,true,false,true,false,true,2,1834.6284284256092,1774.8452715308144,1274.6907610432659,2168.804591922005,false,false,0
320,https://www.halooglasi.com//nekretnine/prodaja-stanova/cetvorosoban-stan-na-vracaru/5425636941017,1,1,119000.0,69.0,0.0,Beograd,Opština Vračar,Južni bulevar,4.0,"1","3",TA,true,false,false,false,false,true,2,2522.666579117597,1774.8452715308144,2274.6595277598326,2168.804591922005,false,false,0
321,https://www.halooglasi.com//nekretnine/prodaja-stanova/4-0-soban-stan-u-kneza-milosa/5425636937764?kid=1,1,1,185000.0,87.0,0.0,Beograd,Opština Savski venac,Kneza Miloša,4.0,"5","6",CG,true,false,true,true,false,true,2,1663.3238722516248,2229.9278751502784,2617.9568665226398,2123.372015626912,false,false,0
33015,https://www.halooglasi.com//nekretnine/prodaja-stanova/odlican-stan-id112933/5425637007988?kid=1,1,1,115400.0,50.0,0.0,Beograd,Opština Zvezdara,Severni bulevar,3.0,"0","4",EG,false,false,false,false,false,false,1,4176.522932589566,1889.015496774613,1873.2387057356725,1840.6713054256481,false,false,0
40401,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-slavija-kralja-milutina-53m2/5425635117503?kid=1,1,1,90000.0,53.0,0.0,Beograd,Opština Vračar,Slavija,2.0,"0","4",CG,true,true,false,false,false,false,2,2522.666579117597,2229.9278751502784,2459.794870312227,1840.6713054256481,false,false,0
9822,https://www.halooglasi.com//nekretnine/prodaja-stanova/prodajemo-trosoban-stan-od-79m2-u-gornjem-zem/5425636924942?kid=1,1,1,115000.0,79.0,0.0,Beograd,Opština Zemun,Centar,3.0,"0","5",CG,false,false,false,false,false,false,2,4592.320955392279,2229.9278751502784,2373.2032062235944,1840.6713054256481,false,false,0
10001,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-aviv-park-dvoiposoban-uknjizen/5425636701647?kid=1,1,1,73000.0,50.0,0.0,Beograd,Opština Zvezdara,Konjarnik,2.5,"0","1",TA,true,true,false,true,false,false,2,4176.522932589566,1774.8452715308144,1675.1975686878984,1840.6713054256481,false,false,0
9991,https://www.halooglasi.com//nekretnine/prodaja-stanova/palilula-padinska-skela-dejana-smiljkovica-1/5425635764384?kid=1,1,1,35000.0,36.0,0.0,Beograd,Opština Palilula,Padinska skela,1.5,"0","1",EG,true,true,false,true,false,false,2,1834.6284284256092,1889.015496774613,568.3561695145868,1840.6713054256481,false,false,0
12625,https://www.halooglasi.com//nekretnine/prodaja-stanova/27-marta-beograd/5425636978512?kid=1,1,1,84000.0,57.0,0.0,Beograd,Opština Palilula,"27. marta",3.0,"0","4",TA,true,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,2176.6012262848194,1840.6713054256481,false,false,0
15435,https://www.halooglasi.com//nekretnine/prodaja-stanova/altina-ugrinovacki-put-10-deo/5425636993468,1,1,39000.0,39.0,0.0,Beograd,Opština Zemun,Altina,2.0,"0","3",TA,false,false,false,false,false,false,1,4592.320955392279,1774.8452715308144,1039.6445327341246,1840.6713054256481,false,false,0
10102,https://www.halooglasi.com//nekretnine/prodaja-stanova/cukarica-banovo-brdo---osjecka-267m2/5425635264643?kid=1,1,1,393000.0,267.0,0.0,Beograd,Opština Čukarica,Banovo brdo,5.0,"0","3",EG,true,true,false,true,false,true,2,6153.121525775731,1889.015496774613,1864.3090473146067,1840.6713054256481,false,false,0
10105,https://www.halooglasi.com//nekretnine/prodaja-stanova/zarkovo-mihajla-valtrovica-36-m2/5425636483815?kid=1,1,1,55000.0,36.0,0.0,Beograd,Opština Čukarica,Žarkovo,1.5,"0","4",EG,false,false,false,false,false,false,2,6153.121525775731,1889.015496774613,1338.9806179886618,1840.6713054256481,false,false,0
27661,https://www.halooglasi.com//nekretnine/prodaja-stanova/banovo-brdo-id2071/5425635843720?kid=1,1,1,38000.0,23.0,0.0,Beograd,Opština Čukarica,Banovo brdo,1.0,"0","3",CG,true,false,false,false,false,false,1,6153.121525775731,2229.9278751502784,1864.3090473146067,1840.6713054256481,false,false,0
39361,https://www.halooglasi.com//nekretnine/prodaja-stanova/renovirano-903030-id1142/5425636352120?kid=1,1,1,159000.0,150.0,0.0,Beograd,Opština Čukarica,Banovo brdo,3.0,"0","1",Gas,false,false,false,false,false,false,2,6153.121525775731,1879.544495832067,1864.3090473146067,1840.6713054256481,false,false,0
35974,https://www.halooglasi.com//nekretnine/prodaja-stanova/cukarica-bele-vode---vojislava-lubarde-71m2/5425636203206?kid=1,1,1,92300.0,71.0,0.0,Beograd,Opština Čukarica,Bele vode,3.0,"0","2",Gas,true,true,false,true,false,false,1,6153.121525775731,1879.544495832067,1236.1295098228172,1840.6713054256481,false,false,0
27018,https://www.halooglasi.com//nekretnine/prodaja-stanova/arcibalda-rajsa-filmski-grad-cukarica-id1605/5425636810540?kid=1,1,1,168500.0,113.0,0.0,Beograd,Opština Čukarica,Filmski grad,6.0,"4","4",CG,true,false,true,false,false,true,2,6153.121525775731,2229.9278751502784,1697.052123192838,2055.8302681596056,false,false,0
21431,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-hram-314-2t-jedinstven-retko-u-ponudi/5425635871539?kid=1,1,1,565000.0,314.0,0.0,Beograd,Opština Vračar,Hram svetog Save,6.0,"1","3",EG,true,false,false,true,false,true,2,2522.666579117597,1889.015496774613,2611.042206823594,2168.804591922005,false,false,0
28938,https://www.halooglasi.com//nekretnine/prodaja-stanova/uknjizen-stan-miran-kraj-odlicna-lokacija/5425636996088?kid=1,1,1,30000.0,25.0,0.0,Beograd,Opština Čukarica,Bele vode,1.0,"0","2",Gas,true,false,false,false,false,false,2,6153.121525775731,1879.544495832067,1236.1295098228172,1840.6713054256481,false,false,0
39465,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-5-novogradnja-uknjizen-u-nivou-prizemlja/5425636450074?kid=1,1,1,96200.0,74.0,0.0,Beograd,Opština Čukarica,Bele vode,2.5,"0","2",Gas,true,false,false,false,false,false,1,6153.121525775731,1879.544495832067,1236.1295098228172,1840.6713054256481,false,false,0
33247,https://www.halooglasi.com//nekretnine/prodaja-stanova/labudovo-brdo-sretena-mladenovica-mike/5425636384828?kid=1,1,1,150000.0,91.0,0.0,Beograd,Opština Rakovica,Labudovo brdo,3.5,"0","2",CG,true,true,false,false,false,true,2,8061.9052587725455,2229.9278751502784,1248.567096954877,1840.6713054256481,false,false,0
33244,https://www.halooglasi.com//nekretnine/prodaja-stanova/visnjicka-banja-slanacki-put/5425636697370?kid=1,1,1,44000.0,48.0,0.0,Beograd,Opština Palilula,Višnjička Banja,2.0,"0","3",TA,true,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,1233.5237859289514,1840.6713054256481,false,false,0
